Actual,Baseline,XGBoost,LightGBM,Ensemble
141,150.18,141.88214,143.95775411019437,142.91994761173783
160,174.94,161.60658,157.70338593007287,159.6549842858372
21,24.25,20.557411,20.587981014403056,20.572696104125356
97,94.68,96.87877,96.98521054363847,96.93198973226845
98,100.21,97.366,100.29587680316443,98.83093705880879
134,134.24,132.28831,131.10826493816737,131.69828987875167
145,154.43,145.32465,146.71271487248006,146.01868043428692
255,268.66,254.42456,251.9229704141214,253.17376548049822
139,157.07,138.36671,137.80341944292005,138.08506696022954
64,65.28,65.52051,63.005069195619775,64.26278850405988
22,38.42,22.769833,23.862148881116784,23.315990746100383
92,105.92,94.20928,89.87789167665703,92.04358679902188
189,182.39,190.0091,188.42862372020923,189.21885897924523
116,134.37,117.35722,118.21765016436775,117.78743683755496
62,69.76,62.66623,64.21488328787787,63.44055626796237
166,167.83,162.9589,166.26332419103582,164.61110850665074
249,250.56,247.69734,248.76087769468657,248.22910980681593
263,268.88,263.12122,262.4404810705874,262.7808484454499
92,85.32,91.4468,91.96594439112793,91.70637231153077
190,197.19,192.50114,194.35756348762283,193.42935394840126
78,93.28,77.73749,79.00751844145232,78.37250311721053
21,33.64,20.844212,20.923580152081666,20.883895865225405
44,50.43,45.550526,44.15718982431177,44.85385774479749
458,451.16,459.23828,457.9054118932482,458.57184657162406
55,62.07,53.893623,55.38073166215224,54.63717750710151
6,-0.61,5.535241,5.9447491542658595,5.73999514064001
72,72.61,73.04862,72.71907000557067,72.88384606845916
437,456.54,438.40884,438.1187655627803,438.26380477846044
32,33.83,32.127876,32.049644482720005,32.08876038222914
94,104.1,94.312416,91.26029897737989,92.78635752702002
97,107.93,97.91467,95.25440161364916,96.58453723260584
53,71.41,53.079712,54.12744097159232,53.60357644282741
288,286.85,287.54514,289.1475597901695,288.34634764410816
31,32.63,30.564278,31.226258289635457,30.895267969280617
2,21.32,1.9576466,1.3812041533856243,1.6694253808691428
91,97.85,91.018875,90.08601432108179,90.55244472157605
120,119.9,120.71064,121.35650828321937,121.03357411841633
182,198.21,181.87967,182.30416607093974,182.09191763019643
54,50.7,53.070744,53.830661763478474,53.450702662134745
152,168.83,150.82246,154.3799028332984,152.6011834112781
94,94.48,94.50067,94.4543648658139,94.47751812626632
95,109.65,96.11269,93.59511532522345,94.85390455592227
59,49.91,59.3468,58.373598893233996,58.86020032552325
310,318.55,311.18875,310.6652001981039,310.9269757094035
71,79.89,71.43217,70.34992624492865,70.89104664907566
398,413.89,397.6552,395.9365905178154,396.79590146007956
42,52.03,42.43877,40.94034932774377,41.689559810966614
4,4.48,4.269019,3.735564029501508,4.0022915781967985
10,23.94,10.030527,10.298833465167755,10.164680290017959
194,190.92,191.42003,194.3201616285185,192.87009515752095
257,267.82,255.55592,256.6694971218824,256.1127102918982
74,75.46,72.402626,73.15039900584406,72.77651252172086
262,261.43,262.56445,261.10909820687414,261.83677566593707
4,4.89,3.3807147,3.926110706520523,3.6534126807215044
55,59.38,54.46565,58.187366363102456,56.32650750711275
244,242.76,243.95735,245.4697070848696,244.71352938471995
255,270.17,254.46146,253.16237139939332,253.81191384911074
279,286.91,279.72287,278.2385847330026,278.98072730302476
2,13.0,2.195455,2.6184171463964296,2.4069361103533664
2,0.61,2.094415,2.043033744753921,2.0687243470855177
100,92.08,101.27114,101.35215630084127,101.31164867654368
141,132.52,142.69864,142.18573888726323,142.44218890163944
290,289.55,289.5812,288.76967978406503,289.17544352972783
319,335.51,319.05392,319.29578966846685,319.17485711450684
351,346.54,347.4376,351.34103441060626,349.3893129816703
458,473.08,457.26035,455.3821086017059,456.32122703034514
221,226.3,220.9132,221.7782102365543,221.34570149278886
122,116.35,121.3132,119.03278331570189,120.17299260999938
308,324.18,309.62122,308.69632789669396,309.1587718585032
35,36.18,35.75873,31.821759530101613,33.790245686071316
346,342.78,346.39096,348.5095404554227,347.450250574391
255,271.61,254.00497,250.50682647393091,252.25590041958264
13,13.36,12.060528,12.504496876152954,12.282512338833314
16,34.06,15.883781,16.34149893006792,16.112640181586695
2,-6.08,2.0293815,1.2250620886837444,1.6272218011396626
17,25.36,16.414814,16.218584717750105,16.316699356555716
219,224.72,220.31047,221.1022693993724,220.70636999021355
182,190.97,182.70837,183.61219955340343,183.16028678842048
112,127.67,112.8675,109.36005145869869,111.11377588193724
27,35.48,26.57941,25.961833452925813,26.270622002952166
52,45.09,51.136612,54.25410934686403,52.695360642670295
92,98.94,92.61618,91.64904819512437,92.13261430752311
466,462.67,466.9268,466.90262015804086,466.9147042440595
58,59.38,57.604683,57.770731438060594,57.68770718021194
11,30.03,10.786361,11.003168987164388,10.894764863913004
249,256.18,248.20113,247.99193889443282,248.0965324965328
128,139.29,127.73034,127.40101297325886,127.5656760117759
30,32.54,29.658892,31.03613788397801,30.34751478091723
150,156.72,150.12505,151.33681288070784,150.7309293285375
92,87.13,90.80845,88.39841441852298,89.60343160501344
430,436.0,433.03763,430.38626913306393,431.71194865344603
297,296.72,293.86838,297.7502141397918,295.8092959126693
234,227.05,232.6125,235.10857381251728,233.86053843213756
76,72.4,75.33866,76.18828568449625,75.76347343917195
94,89.8,94.20841,92.27743848666671,93.24292532853843
138,139.31,137.64162,138.5114966514637,138.07655673637638
181,179.38,180.90929,181.1489592569126,181.029122877968
301,309.83,298.69373,295.3822917638249,297.0380086748812
46,47.21,46.86714,46.007223851795366,46.43718278771409
142,142.03,142.9824,140.04278651687738,141.51259656654418
250,265.73,248.2173,250.9943977454396,249.60584908023935
333,348.12,333.22818,334.8930487792445,334.06061435544257
25,32.79,23.781158,23.75450021686811,23.767829332066867
43,55.49,43.101242,44.23593032590311,43.6685861956664
83,87.56,82.18755,80.82555682640692,81.50655511608431
106,96.96,108.18916,104.19082232986739,106.1899927689376
233,248.4,233.71083,235.13138296571123,234.4211068270939
108,103.92,108.396,107.95132447332047,108.1736640982325
66,83.36,67.08562,67.09529451176846,67.09045578859907
170,162.22,170.49962,168.77618877354502,169.63790365190923
127,138.01,127.674675,127.00806291509824,127.3413689514456
25,40.2,24.734097,25.111189670218558,24.922643098659083
190,202.19,192.13567,193.36775827098685,192.75171208227079
158,162.79,158.21051,158.62968303803268,158.42009664596947
24,18.5,25.166819,22.650966269217022,23.90889244399572
224,226.7,222.87662,223.67364631781112,223.27513187472587
197,209.83,197.0949,196.08580021152594,196.5903473103528
85,79.45,84.59936,82.82410303917084,83.71173032207565
237,235.41,237.1872,236.3519448809169,236.76956985256783
69,86.27,69.76445,67.81706947531279,68.79075977427749
55,51.02,54.924213,54.99373236890328,54.958972889163554
68,63.8,68.71605,68.80119268659406,68.758620940465
25,35.91,24.478836,24.40051485196382,24.439675455767066
190,198.01,188.20047,189.9832735146023,189.0918717426527
153,159.59,154.01013,155.4156682240396,154.71290002998853
207,219.4,208.1012,209.1274599183012,208.61432810368186
111,110.45,110.51775,109.32819369032843,109.92297364570132
315,323.41,314.33157,316.38366895060074,315.35762121846443
225,219.92,226.39018,225.06779859073595,225.72899054292657
318,334.64,318.61487,318.25148060824165,318.4331743861521
329,331.16,329.16415,327.08454805443046,328.1243510535824
224,227.54,225.17102,223.63338689500927,224.40220370141088
110,112.01,111.76399,110.27136705147318,111.01767968052175
316,319.38,316.51068,315.84571188081446,316.1781965165791
140,133.27,141.72165,142.58557506399808,142.15361211695998
340,352.46,340.3963,336.9455635125711,338.67093239105117
68,85.4,67.968796,66.75957843258207,67.36418710447464
57,64.37,56.333164,57.14036158715159,56.73676290111974
48,57.55,48.36695,48.00870209861128,48.187826543690406
78,84.82,80.01465,78.71343248538875,79.36404046144438
322,313.43,324.16568,325.16706924764367,324.66637458964215
55,69.99,54.55695,56.66727242526311,55.61211102037081
49,41.67,49.067665,48.95321071566205,49.010437907879854
71,83.69,70.207375,71.35110084502273,70.77923770888832
13,26.58,13.014482,12.247414763041748,12.630948153768188
13,26.11,13.255091,13.221344302096748,13.238217507798861
9,7.45,9.0240755,9.232680303995723,9.128377906056699
183,200.85,183.43484,179.8642661365592,181.64955555363116
55,51.85,56.999172,55.49657401736949,56.24787311403142
40,56.67,40.008934,39.84088771877851,39.9249108698873
119,110.29,118.485634,117.69366012922208,118.08964698965987
29,38.81,28.668943,28.47483987712819,28.57189164113978
99,96.31,97.6529,98.44058082195451,98.04674075887765
329,327.57,328.28018,328.1018971348482,328.1910395098069
320,322.06,320.37595,317.13603975090115,318.7559928979115
37,43.23,36.355072,37.943811923407544,37.149441972445956
366,378.05,366.69647,367.93440821980124,367.315440193885
172,167.3,172.97101,174.49433395810328,173.73267112944228
399,404.6,399.1694,397.52571992278786,398.34756149947987
72,80.91,70.54425,70.05943519795849,70.30184284311987
95,92.83,96.58043,89.84110867178138,93.21076887446492
61,68.98,61.6954,61.18259289360741,61.438996565822265
228,222.51,227.50883,226.74715187759057,227.12799335822888
15,10.45,14.636889,16.69635105484937,15.666620256276003
43,51.52,42.570507,41.437983251910225,42.004245150735386
346,363.86,347.19913,347.56994722392517,347.3845372105954
161,164.64,162.13617,160.9531370467783,161.54465324018602
81,72.15,81.511284,81.63890627941986,81.5750950769658
186,176.49,185.70059,185.38605166573825,185.54332185337694
1,20.36,0.9752443,0.3867225316710375,0.6809834076735924
389,387.31,389.45764,390.7658765487448,390.11175907515366
12,19.77,11.754093,11.861735676349458,11.807914423257737
54,59.85,53.104527,53.87857817001418,53.491552344894785
182,187.0,181.96382,184.17415959795156,183.06899050454217
266,276.88,265.75732,263.60217218161796,264.679748200184
6,21.74,6.100897,6.006169075959951,6.05353295564355
2,21.32,2.0233443,1.8249198637863586,1.9241320710609648
404,409.47,403.41852,403.0437366597323,403.2311273630693
33,38.58,34.377544,33.6836467168922,34.030595559984185
130,131.35,130.07579,130.27767282845784,130.17673161686565
84,75.43,85.50437,84.28245278014529,84.89341221160585
10,14.3,9.554086,10.784438174268276,10.169261952887311
87,89.17,88.48494,87.10802756170318,87.79648356844925
207,215.22,207.4078,209.21851146181504,208.31315892914972
329,339.7,329.42975,326.44448763067805,327.93711808291715
325,325.92,327.4137,325.3949296713158,326.40431298018916
25,15.73,24.753532,24.51014441213342,24.631838410900695
140,145.05,138.66982,139.90131733759063,139.2855662005336
35,46.59,34.61286,33.35729680328395,33.98507921829237
26,17.78,26.735344,26.630875381319548,26.68310965721251
248,257.53,247.94785,248.57274422161305,248.2602948402987
199,208.31,200.4713,199.57114632898126,200.02122227337736
104,97.26,102.27944,101.2948112323354,101.78712653291575
37,38.31,37.31722,36.21176032321622,36.7644895518669
232,238.43,233.89453,230.57930763825559,232.2369194441278
379,372.04,375.74014,376.5725484304064,376.156345626336
111,123.11,111.81362,111.96892262710307,111.89127207404958
120,122.75,119.934395,120.00651544867114,119.97045514254846
133,129.05,131.56183,131.24605435945162,131.40394148636642
109,105.03,109.14678,109.37362526346438,109.26020359242554
69,60.56,68.45004,69.19012363562211,68.82008318011574
162,181.14,161.93132,164.41621697028938,163.17376858035954
13,11.26,12.451948,13.788473799740844,13.120210982817198
68,69.96,70.462494,67.9923907556275,69.22744232605594
130,129.83,130.61021,129.49942069168688,130.05481746254264
61,52.3,61.22175,61.38294045661912,61.302344404334946
48,55.27,47.932724,48.362702398449386,48.14771319873641
81,100.94,81.49852,82.33626419427739,81.91739204586916
94,100.85,93.7301,91.6725224705866,92.70131250482456
93,107.17,93.80369,92.47777510601364,93.14073157766502
10,15.06,10.651692,10.712426015903164,10.682059203172528
431,422.88,431.3885,429.48183624589126,430.43516250771125
246,257.02,243.47899,242.58559558191678,243.03229211468886
208,226.59,209.19121,210.1207218869127,209.65596488632744
136,143.45,137.10414,137.66941527810013,137.38677825672585
434,435.47,434.35992,433.54974019494335,433.9548322556748
280,291.73,280.54797,281.2813894953045,280.91468156405847
175,193.02,173.15346,174.81009942446926,173.98177853303542
24,41.72,23.887474,22.596174990729118,23.241824525393856
105,124.77,104.36646,103.00438628302243,103.68542449527098
29,48.2,30.063387,29.054511642915802,29.558949280015028
280,281.03,280.4663,280.7352763117084,280.6007924527292
184,174.08,184.65222,183.35668611692927,184.00445389830838
59,67.56,58.910732,58.18487307898626,58.54780267413668
53,61.01,51.759083,53.02194928462704,52.39051603940825
150,163.32,147.74236,150.50127463009287,149.1218149883863
120,117.05,119.6531,119.37225895004971,119.51267900505415
49,59.7,48.533424,48.11270857838382,48.32306647791261
62,71.23,63.017166,62.18949181832289,62.6033289780091
15,9.13,15.029513,14.312348323345235,14.670930841207529
212,205.67,209.76509,209.49757581281543,209.6313333775991
198,201.84,198.77805,199.24043852375976,199.0092420890283
62,69.55,61.9723,61.645984684918254,61.80914308403628
24,22.81,23.753706,24.94543657001557,24.349571274204564
105,109.55,104.8293,104.55131922129354,104.69030957402568
13,7.11,14.1928625,13.155879970160127,13.67437124042064
138,149.16,137.1575,136.1708068344074,136.66415402755524
239,239.83,238.23578,239.34513639261374,238.79045760060376
57,64.59,56.3301,58.779761912516406,57.55493146285
370,371.78,370.79642,370.3477877730786,370.57210250470337
297,289.2,298.1295,296.71485884444525,297.4221724642148
139,130.6,138.03137,139.36304038852654,138.69720622941952
356,347.78,356.39395,355.0335127238987,355.71373206995713
175,193.77,174.61955,173.2854432831834,173.95249794774406
160,179.04,159.72084,159.7886009043787,159.75472067924014
354,368.14,353.93652,352.71915512803025,353.3278392827651
258,267.77,258.7667,257.60096842733446,258.1838307712844
101,103.74,101.94821,100.82395851523324,101.38608509257756
453,444.97,454.3307,453.2412310915602,453.78595978406133
182,197.13,183.62547,180.79587133488016,182.21067217867056
24,32.46,24.223812,23.65260980938336,23.938210956327424
162,176.28,162.22406,160.89898532904095,161.56152269381735
179,181.44,179.88045,178.39519254423416,179.13781996596475
57,54.8,56.24139,58.99516006815399,57.61827514821274
31,38.26,30.316677,30.778170145057086,30.547423619281474
61,74.58,61.244137,61.47637706438892,61.360256937345824
1,20.96,1.0114067,1.2922965661227395,1.1518516131013476
158,154.23,157.99516,158.76773609318352,158.38144952852537
113,122.54,113.1059,111.61866061309651,112.36228211929239
151,154.8,150.9559,151.50257097959658,151.229236539603
35,31.67,35.05078,35.839229857556724,35.44500555377836
97,104.84,99.587,96.05581437370272,97.82140617977129
101,98.71,100.98608,103.56500581495688,102.27554108496867
117,115.95,115.67323,116.05038278590145,115.861807909064
76,70.58,74.822525,76.08125614238601,75.45189058340003
122,117.05,122.22242,121.23265462985623,121.72753718431288
41,44.51,41.51597,40.96872742477419,41.24234787376405
49,51.38,49.969475,50.67985663941679,50.324665715948626
85,82.33,84.14211,82.92937723555355,83.53574498374357
421,416.06,421.02237,421.99860069016466,421.5104850374652
72,79.66,72.92137,70.70238815338347,71.81187980667221
71,62.73,71.44438,70.43419784196153,70.93928977791435
252,264.39,253.5965,251.40583577164708,252.50116617683915
2,-5.1,2.2297137,2.1026193464371605,2.166166512398573
391,403.37,390.0268,388.72261013261954,389.37470228310667
92,102.16,92.266426,92.36669074034899,92.31655841338738
244,249.32,242.57999,242.69877786647638,242.639382219371
262,252.99,261.72397,264.91425410763316,263.31911130674627
72,81.0,71.72153,71.1678819665954,71.4447045331024
180,170.82,181.47559,180.64655033066003,181.06106813408002
79,70.05,79.93343,80.00372286033843,79.96857819652664
65,82.57,66.18766,64.34052445524568,65.26409233626542
37,55.94,36.85231,36.80888029335641,36.830595237010236
38,34.49,37.362537,38.596939748150824,37.97973856609201
19,23.86,19.332851,20.152713752354995,19.742782581133554
273,291.17,271.71274,273.6908680096806,272.701803023395
427,424.88,426.9392,422.78355030542707,424.86137964490104
32,40.32,31.41285,30.37714445532503,30.89499694079728
82,94.61,82.76343,81.52385204271401,82.1436398885445
45,59.13,44.077805,45.334470053558114,44.7061373094939
26,18.53,26.920704,25.953707284030404,26.437205585984927
117,134.69,115.95454,116.50544472602368,116.22999058200598
147,157.84,149.04788,147.20489701986813,148.1263895499731
90,84.07,89.75636,90.45373238750508,90.10504765127207
428,427.5,427.60086,428.9116860565356,428.25627332611936
296,294.91,295.0905,294.7666198543049,294.92856749551186
214,215.65,215.3846,216.33836685375547,215.8614823160379
58,71.22,57.845497,56.24885765539674,57.047177393372195
1,16.08,0.48827192,1.0858135204088255,0.7870427211409591
270,285.0,271.03134,269.50372493494575,270.26753324384003
57,67.77,58.5435,57.02872159434917,57.78611029363455
50,60.38,50.109875,50.53833224875934,50.324103487050564
70,74.56,69.47483,69.46130094438867,69.46806578591503
26,28.88,25.084696,25.106859138836597,25.095777477438318
70,63.08,70.528046,70.02298386848412,70.2755147613905
72,79.36,72.341255,74.76627992608024,73.55376755703426
151,166.39,151.27019,152.8044450439692,152.03731621094943
293,303.98,293.045,293.99655857368174,293.5207860007081
19,28.89,19.313154,18.22685799420066,18.770006107390856
33,29.77,33.43187,33.66316782377338,33.54751866530466
18,10.74,18.278877,17.481848376291506,17.880362817296145
266,263.75,266.1773,268.4362755400393,267.3067913344728
64,64.23,62.588005,62.34017994566387,62.464092505790916
206,211.01,205.0726,205.21750203102303,205.14505167469122
223,232.24,224.14992,223.02622772114557,223.58807266184232
112,123.49,112.441574,110.91050910670984,111.67604160169476
113,117.81,113.90361,111.28254442315564,112.59307732632391
93,101.03,93.177635,92.47220105688136,92.82491812487623
239,246.05,236.86264,236.4908453887024,236.67674288478088
158,166.22,159.82315,160.24369692218025,160.03342377847292
361,370.64,362.17984,359.86605327728324,361.02294668258696
399,392.48,395.27463,396.2008211016182,395.73772439358254
73,78.61,72.313446,72.76168257216158,72.53756430854173
211,204.06,211.70494,215.83896887620153,213.77195483604999
133,132.53,133.96606,132.12147353595853,133.04376899454178
151,155.61,152.2862,151.51576159805586,151.90097772285606
15,25.02,15.914051,15.16943322913652,15.541742142522361
161,172.6,158.97238,162.13173498073172,160.5520582862643
52,51.73,51.664806,53.62434985277281,52.6445781093698
34,28.99,34.207844,34.457210016877966,34.33252689869777
200,201.25,196.12862,198.54586548964184,197.33724091132484
2,9.72,2.12057,1.9759281907167627,2.0482490675492384
245,264.53,243.93802,244.80541072163032,244.37171476022922
6,22.42,5.628859,6.132529218283592,5.880694130702465
360,378.2,358.466,360.21837701651316,359.34219021724095
137,153.3,136.79173,137.3707198054269,137.08122629675643
73,71.82,72.31652,72.8257389919995,72.57112984145874
300,314.34,304.55783,301.7512861753487,303.1545584929478
21,33.81,21.09708,21.077802926082782,21.087441578397836
31,50.72,32.107937,31.10670273875389,31.607319798942374
394,384.06,394.62064,395.33114361715667,394.97588980174237
147,144.29,146.27289,145.60856684711177,145.94072751535276
57,59.2,57.97906,55.84549236372893,56.91227674521896
37,56.92,38.256596,37.57243696178596,37.91451628667912
347,346.37,347.5675,346.79254297414104,347.18002392847677
324,322.7,325.64407,325.2654130155435,325.45474325093585
301,318.36,298.49936,301.20340423053733,299.85138168069835
390,397.34,389.5632,390.7658765487448,390.16453922652084
140,148.83,139.40111,140.16527592903017,139.78319185855804
81,88.47,81.46482,79.27048430533932,80.36765258357786
96,90.53,95.178406,96.69139153894065,95.9348986503297
218,236.33,220.57222,220.07587730481347,220.32404857672316
89,87.36,88.85241,86.96039561701029,87.90640248990164
84,79.62,84.020355,82.3114529732724,83.16590409894089
4,23.33,4.07145,3.630483896147941,3.850967064803707
47,58.54,46.588257,45.77592404996768,46.182090442952585
140,154.77,139.55411,141.02748945533602,140.29079856067582
37,45.6,37.54406,35.502911648327945,36.52348570087295
301,291.7,300.6233,301.0243408789957,300.8238159473103
77,91.58,77.44197,75.80881671293876,76.62539376906705
165,178.4,164.34836,165.43288985834567,164.89062400632127
40,48.75,39.18776,40.484731630272336,39.8362455148432
409,409.05,407.50507,411.8888852360091,409.69697557698896
92,94.53,93.597946,90.79006090177023,92.19400353438121
250,255.45,249.86612,250.61613519320326,250.24112728898444
285,297.64,286.91663,285.1483782379036,286.0325021072331
183,190.3,182.61816,182.84153652083933,182.72985029166966
60,64.86,59.925686,60.27857124472584,60.1021285636471
62,56.93,60.890545,60.69421423255559,60.79237956195651
406,411.66,405.39893,406.77376548485114,406.08634563305054
143,151.18,141.5999,142.09037650322577,141.845137897609
245,258.8,245.23161,243.27119103428146,244.25140209673057
122,127.22,122.5483,122.1664017256101,122.35735171119373
66,78.44,66.370575,66.5935865108374,66.48208073100463
92,106.52,91.518486,92.19151800104358,91.85500201199639
341,345.42,339.97806,339.650316653872,339.81418725760005
27,36.39,27.314512,27.01628626298718,27.1653992578974
0,-0.43,0.6918973,0.6676655434756262,0.679781408269643
84,102.93,84.60802,83.95610362621244,84.28206029699294
30,33.47,30.037619,29.252029946409596,29.644824291747277
43,60.28,42.908054,43.13214886544255,43.0201016086246
68,64.24,67.95795,69.35794142584167,68.6579441015927
37,31.48,36.854675,36.78944560959889,36.82206045128382
12,27.85,11.776697,12.086639355234162,11.93166825702382
142,137.81,141.61247,144.0488571865549,142.83066486036728
21,19.3,20.655512,20.557239916261548,20.606375886170326
256,274.91,256.13147,253.8992738498828,255.01537178822264
110,120.41,111.55662,110.52526866565448,111.04094320123545
46,55.57,46.740757,46.00469353689934,46.372725262712365
74,72.5,73.78853,72.42692172636796,73.10772508437539
113,105.63,112.13312,112.45420996644852,112.29366382111488
97,107.34,97.592155,95.66620959094209,96.62918252374253
25,27.73,25.540396,24.50362597809107,25.0220108573927
14,13.86,14.661858,13.622614393859898,14.142235999420183
2,10.8,2.233763,2.349505086053537,2.2916340327804914
253,243.72,252.23267,252.79408223446413,252.51337412504455
307,301.04,306.45978,309.69645383613204,308.07811583408164
65,81.32,65.43356,63.81830207088423,64.62593265165305
115,117.5,113.50372,117.16441400189345,115.33406857321235
237,228.23,232.63962,234.3690124149598,233.50431516744084
132,149.51,131.70659,131.96838683720964,131.83748779116343
128,125.17,127.64716,126.35367055083054,127.00041697097191
159,176.89,158.56383,157.91021893858846,158.23702322661845
40,43.46,41.363823,40.92825569791212,41.14603931746192
137,146.1,136.76187,135.82400978656867,136.29294056222966
88,101.15,87.11817,87.02751171525473,87.07284170357462
167,176.19,167.06006,164.4153717942659,165.73771519400793
198,209.44,199.30904,197.54142593130706,198.42523109309494
165,171.16,163.46794,166.73007691283456,165.0990090985071
141,143.11,142.75189,141.13286388155947,141.94237798570163
73,83.86,72.34384,71.62311356812069,71.98347756042753
51,50.89,51.84952,50.45645043123611,51.1529860340995
161,174.97,160.12677,161.6551131569035,160.89094158821737
51,57.52,51.739414,51.88967745032017,51.81454583270403
66,77.0,64.77079,67.51661634848814,66.14370322429289
101,109.09,100.985954,99.95734487888211,100.47164958177504
364,369.47,364.36288,365.12343506200955,364.74315979174696
40,52.21,40.6855,39.709848924391515,40.19767501151216
225,223.81,225.481,224.50025357701654,224.99062819231688
91,91.71,92.45334,90.07386270397014,91.2636006635085
42,37.54,42.439976,40.93781901284774,41.688897375686565
90,108.75,88.66608,88.64870660300532,88.6573916315808
204,207.46,203.36023,207.2048649521048,205.28254722214615
48,54.83,48.02298,47.207832755035476,47.6154062456818
331,345.18,331.68402,331.9375551536599,331.8107880748768
49,41.27,50.060448,47.80785722302314,48.93415245794712
196,205.68,194.73978,196.27590343157433,195.50784002145122
99,92.59,99.381226,98.03189267040013,98.7065591281688
183,200.14,182.54114,182.84153652083933,182.6913371080759
8,14.78,7.564187,7.489503343421156,7.526845196643439
44,50.85,44.775066,45.3015176172148,45.03829199647361
13,16.32,13.571336,12.933233881850768,13.252284837196136
29,35.96,29.667454,29.982024014993268,29.824738890431206
189,195.97,188.13756,189.2229745338179,188.68026625860819
39,53.05,38.24247,38.95452672732309,38.59849825746038
5,2.17,4.962314,4.80733748155623,4.884825805215981
107,117.25,107.64153,104.020728924153,105.8311309110511
11,26.87,11.019954,11.415840082815986,11.217896905269077
89,97.92,88.77948,89.24963942694106,89.0145597037049
20,12.62,19.707735,20.605911920170048,20.156823490907776
4,0.25,4.3161197,3.837255142604425,4.0766874067361725
69,75.37,68.858,67.35589381629066,68.10694776263752
135,133.9,133.63815,135.18068615688063,134.40941961652624
242,235.74,241.48593,239.02299487862638,240.25446313755538
27,19.12,26.948606,27.38056401141936,27.164585251254113
224,236.19,225.36926,224.44600650669315,224.90763460100283
66,77.86,67.22354,66.97765009075638,67.100595675261
124,133.95,123.880775,125.34036275510181,124.61056910338098
35,32.63,35.056194,34.717045575119926,34.886619940269924
341,352.82,343.0901,344.2873719371667,343.6887299138958
312,331.0,311.9954,309.9590157179218,310.9772037818125
84,102.55,83.30094,85.32635464728047,84.31364805728282
69,70.39,68.22244,68.73479457860331,68.47861860277823
46,58.44,45.90229,46.07906912105212,45.990679732645205
43,37.44,41.84239,45.54609430960092,43.694241231338545
277,277.34,277.53482,277.8718984409308,277.70335949878574
343,357.98,343.82272,342.21363559797345,343.0181794933227
78,94.63,78.98321,77.30628692679869,78.1447473147177
378,392.87,376.43045,377.98450053874507,377.2074754890991
446,441.54,443.5485,445.1704024078648,444.3594474197527
245,244.85,245.23044,243.23365196796573,244.2320451001938
216,210.2,216.4817,216.64648135665874,216.5640930342864
99,113.9,98.83569,99.75617530492147,99.29593433214824
96,86.78,95.35213,94.5547025380138,94.95341480660456
459,460.13,457.56778,457.52650346952527,457.5471415052705
16,27.47,16.051794,16.530463325917996,16.291128689021008
93,95.05,92.447815,94.05400302081225,93.25090898110925
55,51.53,56.3965,56.81132552781601,56.603912580802536
93,103.43,91.317795,93.44888068644221,92.38333774312345
26,18.46,26.453552,27.18076117241021,26.817156709251982
415,418.64,415.78406,414.4862868142966,415.13517221574205
26,41.77,26.545588,25.56246277674005,26.05402515820645
288,279.71,287.1299,284.8825483507028,286.00623084039046
98,98.16,99.31258,97.39949996256362,98.35603812825447
258,277.25,260.35028,260.30333787660544,260.32680931916207
45,63.06,46.052666,44.213186460306964,45.13292608537809
86,103.82,84.97783,86.80918740150663,85.8935081904994
99,101.24,97.91154,97.81541491652688,97.86347604346852
67,83.61,68.69505,67.69984094035478,68.19744702047035
47,39.04,47.46329,45.799384722210526,46.63133794521171
370,378.1,372.7427,369.97870715290935,371.36070672586874
215,231.45,213.48743,209.86692679324725,211.67717677552986
21,27.77,22.312155,20.42433890182002,21.36824683585874
271,282.42,270.02182,270.32082985790856,270.171324963134
199,205.09,199.41402,200.47624248123466,199.94512960243372
21,40.36,21.359947,20.825250612999387,21.092598908794614
49,50.84,48.36948,47.57560887747437,47.9725445052655
276,276.06,275.86655,275.69807866503805,275.78231264794874
299,304.7,300.121,295.8625689799259,297.9917855885958
143,139.2,143.45013,145.32938624177004,144.3897602595569
113,116.86,111.99148,114.47865441735485,113.23506619183172
262,259.18,260.5229,263.16021476214314,261.84155147286845
140,138.57,140.44775,139.30273452135458,139.8752442138023
25,27.04,25.713566,24.90577832922758,25.309672077821798
4,11.88,3.969534,4.344347864294348,4.156940892291217
80,82.49,80.04962,81.90055885211771,80.97509021707448
347,349.25,347.52533,347.36316276664587,347.44424617824484
60,79.25,59.569572,59.565919141508246,59.56774579511936
79,94.4,78.288185,79.98667369536822,79.13742940749856
248,248.57,246.01373,244.15286616151315,245.0832995358347
70,64.03,70.47789,69.95763727433098,70.21776364448971
199,197.0,199.53166,198.16927817008005,198.85047007869235
89,105.63,90.70021,89.36175060583699,90.03098058856303
165,155.55,165.4384,164.41772631045336,164.92806328950402
8,14.61,7.638766,8.130967827373498,7.884866819646832
97,114.27,97.583664,98.09499274653425,97.83932834348197
11,18.18,10.779235,10.684711279739764,10.7319730829546
383,398.6,384.37927,383.66017385912284,384.01972316003014
47,49.55,46.83463,47.21219072070919,47.02340988977354
22,22.55,21.935228,20.45001770464106,21.192623026209688
66,69.29,66.148636,66.22069276446305,66.18466431436043
26,41.34,26.255367,25.75958628021695,26.007476779634843
80,70.58,80.52164,77.53867913144889,79.03015804716975
461,453.97,461.2663,460.7062391377682,460.9862677622435
71,74.48,70.663925,71.49247237399618,71.07819877244731
29,22.77,29.259079,29.99673544151656,29.627907210504375
